METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;18;HIT;MISS;good
POST;24;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;33;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;27;x;HIT;good
GET;29;HIT;MISS;good
POST;33;x;HIT;good
GET;1113;HIT;MISS;good
POST;21;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;34;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;12;HIT;MISS;good
POST;20;x;HIT;good
GET;10;HIT;MISS;good
POST;37;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;20;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;10;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;10;HIT;MISS;good
POST;22;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;11;HIT;MISS;good
POST;19;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;18;HIT;MISS;good
POST;36;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;19;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;35;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;16;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;35;x;HIT;good
GET;1203;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;33;x;HIT;good
GET;18;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;22;HIT;MISS;good
POST;33;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;35;x;HIT;good
GET;11;HIT;MISS;good
POST;35;x;HIT;good
GET;11;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;35;x;HIT;good
GET;17;HIT;MISS;good
POST;37;x;HIT;good
GET;17;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;19;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;17;x;HIT;good
GET;8;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;38;x;HIT;good
GET;10;HIT;MISS;good
POST;29;x;HIT;good
GET;24;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;18;HIT;MISS;good
POST;40;x;HIT;good
GET;14;HIT;MISS;good
POST;25;x;HIT;good
GET;15;HIT;MISS;good
POST;39;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;11;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;19;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;34;x;HIT;good
GET;1200;HIT;MISS;good
POST;35;x;HIT;good
GET;14;HIT;MISS;good
POST;35;x;HIT;good
GET;8;HIT;MISS;good
POST;38;x;HIT;good
GET;12;HIT;MISS;good
POST;51;x;HIT;good
GET;15;HIT;MISS;good
POST;37;x;HIT;good
GET;22;HIT;MISS;good
POST;35;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;19;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;51;x;HIT;good
GET;12;HIT;MISS;good
POST;32;x;HIT;good
GET;21;HIT;MISS;good
POST;34;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;32;x;HIT;good
GET;11;HIT;MISS;good
POST;40;x;HIT;good
GET;22;HIT;MISS;good
POST;45;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;24;x;HIT;good
GET;13;HIT;MISS;good
POST;24;x;HIT;good
GET;28;HIT;MISS;good
POST;39;x;HIT;good
GET;14;HIT;MISS;good
POST;37;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;18;x;HIT;good
GET;16;HIT;MISS;good
POST;18;x;HIT;good
GET;20;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;18;HIT;MISS;good
POST;25;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;36;x;HIT;good
GET;10;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;21;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;37;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;18;HIT;MISS;good
POST;35;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;1109;HIT;MISS;good
POST;35;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;18;HIT;MISS;good
POST;38;x;HIT;good
GET;15;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;35;x;HIT;good
GET;18;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;11;HIT;MISS;good
POST;32;x;HIT;good
GET;16;HIT;MISS;good
POST;25;x;HIT;good
GET;17;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;22;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;32;x;HIT;good
GET;24;HIT;MISS;good
POST;43;x;HIT;good
GET;26;HIT;MISS;good
POST;35;x;HIT;good
GET;18;HIT;MISS;good
POST;33;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;32;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;55;HIT;MISS;good
POST;63;x;HIT;good
GET;15;HIT;MISS;good
POST;43;x;HIT;good
GET;23;HIT;MISS;good
POST;40;x;HIT;good
GET;30;HIT;MISS;good
POST;55;x;HIT;good
GET;19;HIT;MISS;good
POST;29;x;HIT;good
GET;50;HIT;MISS;good
POST;50;x;HIT;good
GET;28;HIT;MISS;good
POST;31;x;HIT;good
GET;51;HIT;MISS;good
POST;54;x;HIT;good
GET;9;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;39;x;HIT;good
GET;33;HIT;MISS;good
POST;30;x;HIT;good
GET;26;HIT;MISS;good
POST;62;x;HIT;good
GET;46;HIT;MISS;good
POST;71;x;HIT;good
GET;23;HIT;MISS;good
POST;45;x;HIT;good
GET;24;HIT;MISS;good
POST;79;x;HIT;good
GET;48;HIT;MISS;good
POST;92;x;HIT;good
GET;43;HIT;MISS;good
POST;87;x;HIT;good
GET;50;HIT;MISS;good
POST;87;x;HIT;good
GET;31;HIT;MISS;good
POST;90;x;HIT;good
GET;46;HIT;MISS;good
POST;87;x;HIT;good
GET;32;HIT;MISS;good
POST;89;x;HIT;good
GET;43;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;1177;HIT;MISS;good
POST;47;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;30;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;9;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;19;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;18;HIT;MISS;good
POST;21;x;HIT;good
GET;11;HIT;MISS;good
POST;20;x;HIT;good
GET;14;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;33;x;HIT;good
GET;14;HIT;MISS;good
POST;33;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;10;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;18;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;9;HIT;MISS;good
POST;17;x;HIT;good
GET;17;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;36;x;HIT;good
GET;9;HIT;MISS;good
POST;39;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;58;x;HIT;good
GET;16;HIT;MISS;good
POST;31;x;HIT;good
GET;16;HIT;MISS;good
POST;32;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;43;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;19;HIT;MISS;good
POST;39;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;18;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;22;HIT;MISS;good
POST;31;x;HIT;good
GET;16;HIT;MISS;good
POST;18;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;19;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;1080;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;20;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;22;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;25;HIT;MISS;good
POST;41;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;34;x;HIT;good
GET;15;HIT;MISS;good
POST;40;x;HIT;good
GET;11;HIT;MISS;good
POST;30;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;33;x;HIT;good
GET;24;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;10;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;21;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;20;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;23;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;50;x;HIT;good
GET;17;HIT;MISS;good
POST;30;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;19;HIT;MISS;good
POST;33;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;10;HIT;MISS;good
POST;35;x;HIT;good
GET;24;HIT;MISS;good
POST;41;x;HIT;good
GET;16;HIT;MISS;good
POST;34;x;HIT;good
GET;15;HIT;MISS;good
POST;24;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;35;x;HIT;good
GET;1205;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;34;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;10;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;38;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;10;HIT;MISS;good
POST;42;x;HIT;good
GET;17;HIT;MISS;good
POST;18;x;HIT;good
GET;19;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;32;x;HIT;good
GET;21;HIT;MISS;good
POST;28;x;HIT;good
GET;20;HIT;MISS;good
POST;35;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;18;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;36;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;24;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
