METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;11;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;50;x;x;good
GET;10;HIT;x;good
POST;56;x;x;good
GET;18;HIT;x;good
POST;62;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;65;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;59;x;x;good
GET;20;HIT;x;good
POST;50;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;67;x;x;good
GET;12;HIT;x;good
POST;42;x;x;good
GET;8;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;52;x;x;good
GET;17;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;18;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;15;HIT;x;good
POST;56;x;x;good
GET;19;HIT;x;good
POST;63;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;52;x;x;good
GET;18;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;60;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;55;x;x;good
GET;19;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;16;HIT;x;good
POST;61;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;19;HIT;x;good
POST;55;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;51;x;x;good
GET;12;HIT;x;good
POST;63;x;x;good
GET;16;HIT;x;good
POST;54;x;x;good
GET;19;HIT;x;good
POST;55;x;x;good
GET;16;HIT;x;good
POST;60;x;x;good
GET;11;HIT;x;good
POST;60;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;49;x;x;good
GET;17;HIT;x;good
POST;56;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;21;HIT;x;good
POST;53;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;16;HIT;x;good
POST;54;x;x;good
GET;17;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;52;x;x;good
GET;18;HIT;x;good
POST;60;x;x;good
GET;20;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;58;x;x;good
GET;139;HIT;x;good
POST;370;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;61;x;x;good
GET;15;HIT;x;good
POST;64;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;51;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;20;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;18;HIT;x;good
POST;63;x;x;good
GET;18;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;56;x;x;good
GET;19;HIT;x;good
POST;66;x;x;good
GET;9;HIT;x;good
POST;43;x;x;good
GET;17;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;66;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;54;x;x;good
GET;15;HIT;x;good
POST;57;x;x;good
GET;10;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;63;x;x;good
GET;23;HIT;x;good
POST;62;x;x;good
GET;11;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;16;HIT;x;good
POST;53;x;x;good
GET;20;HIT;x;good
POST;60;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;15;HIT;x;good
POST;60;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;61;x;x;good
GET;24;HIT;x;good
POST;65;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;19;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;17;HIT;x;good
POST;60;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;11;HIT;x;good
POST;47;x;x;good
GET;15;HIT;x;good
POST;41;x;x;good
GET;9;HIT;x;good
POST;49;x;x;good
GET;8;HIT;x;good
POST;43;x;x;good
GET;9;HIT;x;good
POST;44;x;x;good
GET;1112;HIT;x;good
POST;62;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;18;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;51;x;x;good
GET;10;HIT;x;good
POST;57;x;x;good
GET;15;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;14;HIT;x;good
POST;70;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;60;x;x;good
GET;15;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;62;x;x;good
GET;12;HIT;x;good
POST;67;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;61;x;x;good
GET;16;HIT;x;good
POST;50;x;x;good
GET;16;HIT;x;good
POST;45;x;x;good
GET;10;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;52;x;x;good
GET;18;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;64;x;x;good
GET;17;HIT;x;good
POST;49;x;x;good
GET;12;HIT;x;good
POST;59;x;x;good
GET;9;HIT;x;good
POST;44;x;x;good
GET;9;HIT;x;good
POST;44;x;x;good
GET;8;HIT;x;good
POST;46;x;x;good
GET;11;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;59;x;x;good
GET;11;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;18;HIT;x;good
POST;67;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;63;x;x;good
GET;21;HIT;x;good
POST;66;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;60;x;x;good
GET;18;HIT;x;good
POST;61;x;x;good
GET;12;HIT;x;good
POST;52;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;63;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;18;HIT;x;good
POST;61;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;20;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;16;HIT;x;good
POST;60;x;x;good
GET;12;HIT;x;good
POST;63;x;x;good
GET;13;HIT;x;good
POST;64;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;59;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;64;x;x;good
GET;18;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;60;x;x;good
GET;16;HIT;x;good
POST;60;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;48;x;x;good
GET;1228;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;53;x;x;good
GET;14;HIT;x;good
POST;51;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;62;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;20;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;13;HIT;x;good
POST;67;x;x;good
GET;15;HIT;x;good
POST;60;x;x;good
GET;16;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;59;x;x;good
GET;16;HIT;x;good
POST;58;x;x;good
GET;20;HIT;x;good
POST;59;x;x;good
GET;19;HIT;x;good
POST;64;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;67;x;x;good
GET;12;HIT;x;good
POST;53;x;x;good
GET;18;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;15;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;61;x;x;good
GET;17;HIT;x;good
POST;56;x;x;good
GET;16;HIT;x;good
POST;47;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;60;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;62;x;x;good
GET;13;HIT;x;good
POST;52;x;x;good
GET;10;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;61;x;x;good
GET;22;HIT;x;good
POST;59;x;x;good
GET;17;HIT;x;good
POST;59;x;x;good
GET;10;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;56;x;x;good
GET;17;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;59;x;x;good
GET;10;HIT;x;good
POST;66;x;x;good
GET;17;HIT;x;good
POST;58;x;x;good
GET;21;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;62;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;1126;HIT;x;good
POST;58;x;x;good
GET;16;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;52;x;x;good
GET;10;HIT;x;good
POST;68;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;52;x;x;good
GET;13;HIT;x;good
POST;53;x;x;good
GET;19;HIT;x;good
POST;61;x;x;good
GET;21;HIT;x;good
POST;57;x;x;good
GET;11;HIT;x;good
POST;60;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;22;HIT;x;good
POST;59;x;x;good
GET;11;HIT;x;good
POST;59;x;x;good
GET;22;HIT;x;good
POST;58;x;x;good
GET;22;HIT;x;good
POST;64;x;x;good
GET;21;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;60;x;x;good
GET;20;HIT;x;good
POST;58;x;x;good
GET;25;HIT;x;good
POST;63;x;x;good
GET;17;HIT;x;good
POST;50;x;x;good
GET;8;HIT;x;good
POST;60;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;66;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;21;HIT;x;good
POST;64;x;x;good
GET;10;HIT;x;good
POST;58;x;x;good
GET;17;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;62;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;63;x;x;good
GET;17;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;51;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;53;x;x;good
GET;21;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;20;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;70;x;x;good
GET;11;HIT;x;good
POST;61;x;x;good
GET;23;HIT;x;good
POST;61;x;x;good
GET;15;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;52;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;63;x;x;good
GET;1083;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;66;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;68;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;65;x;x;good
GET;11;HIT;x;good
POST;65;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;18;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;51;x;x;good
GET;13;HIT;x;good
POST;64;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;9;HIT;x;good
POST;43;x;x;good
GET;20;HIT;x;good
POST;61;x;x;good
GET;15;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;16;HIT;x;good
POST;63;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;19;HIT;x;good
POST;63;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;81;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;58;x;x;good
GET;20;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;15;HIT;x;good
POST;62;x;x;good
GET;16;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;63;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
