METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
POST;60;x;x;good
GET;60;x;x;good
POST;55;x;x;good
GET;63;x;x;good
POST;59;x;x;good
GET;60;x;x;good
POST;49;x;x;good
GET;56;x;x;good
POST;74;x;x;good
GET;54;x;x;good
POST;58;x;x;good
GET;59;x;x;good
POST;70;x;x;good
GET;57;x;x;good
POST;80;x;x;good
GET;62;x;x;good
POST;71;x;x;good
GET;61;x;x;good
POST;63;x;x;good
GET;58;x;x;good
POST;66;x;x;good
GET;65;x;x;good
POST;65;x;x;good
GET;66;x;x;good
POST;64;x;x;good
GET;54;x;x;good
POST;59;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;62;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;52;x;x;good
GET;67;x;x;good
POST;64;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;55;x;x;good
POST;59;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;63;x;x;good
POST;61;x;x;good
GET;64;x;x;good
POST;67;x;x;good
GET;66;x;x;good
POST;57;x;x;good
GET;60;x;x;good
POST;64;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;59;x;x;good
POST;62;x;x;good
GET;65;x;x;good
POST;72;x;x;good
GET;66;x;x;good
POST;55;x;x;good
GET;52;x;x;good
POST;48;x;x;good
GET;1177;x;x;good
POST;63;x;x;good
GET;60;x;x;good
POST;61;x;x;good
GET;58;x;x;good
POST;62;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;62;x;x;good
POST;58;x;x;good
GET;58;x;x;good
POST;61;x;x;good
GET;64;x;x;good
POST;80;x;x;good
GET;52;x;x;good
POST;85;x;x;good
GET;74;x;x;good
POST;47;x;x;good
GET;59;x;x;good
POST;65;x;x;good
GET;66;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;53;x;x;good
GET;49;x;x;good
POST;50;x;x;good
GET;50;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;61;x;x;good
GET;64;x;x;good
POST;58;x;x;good
GET;60;x;x;good
POST;58;x;x;good
GET;50;x;x;good
POST;49;x;x;good
GET;57;x;x;good
POST;63;x;x;good
GET;51;x;x;good
POST;44;x;x;good
GET;52;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;64;x;x;good
GET;67;x;x;good
POST;63;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;62;x;x;good
POST;64;x;x;good
GET;63;x;x;good
POST;72;x;x;good
GET;66;x;x;good
POST;67;x;x;good
GET;63;x;x;good
POST;69;x;x;good
GET;65;x;x;good
POST;67;x;x;good
GET;49;x;x;good
POST;47;x;x;good
GET;46;x;x;good
POST;52;x;x;good
GET;55;x;x;good
POST;47;x;x;good
GET;47;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;49;x;x;good
GET;51;x;x;good
POST;67;x;x;good
GET;64;x;x;good
POST;63;x;x;good
GET;59;x;x;good
POST;65;x;x;good
GET;71;x;x;good
POST;57;x;x;good
GET;61;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;71;x;x;good
GET;66;x;x;good
POST;69;x;x;good
GET;57;x;x;good
POST;64;x;x;good
GET;60;x;x;good
POST;64;x;x;good
GET;63;x;x;good
POST;56;x;x;good
GET;72;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;68;x;x;good
GET;1345;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;61;x;x;good
POST;58;x;x;good
GET;75;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;65;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;69;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;61;x;x;good
POST;57;x;x;good
GET;62;x;x;good
POST;55;x;x;good
GET;61;x;x;good
POST;64;x;x;good
GET;62;x;x;good
POST;64;x;x;good
GET;58;x;x;good
POST;62;x;x;good
GET;63;x;x;good
POST;63;x;x;good
GET;59;x;x;good
POST;69;x;x;good
GET;61;x;x;good
POST;61;x;x;good
GET;59;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;61;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;64;x;x;good
GET;57;x;x;good
POST;61;x;x;good
GET;55;x;x;good
POST;63;x;x;good
GET;53;x;x;good
POST;53;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;61;x;x;good
GET;54;x;x;good
POST;47;x;x;good
GET;64;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;65;x;x;good
GET;50;x;x;good
POST;59;x;x;good
GET;59;x;x;good
POST;51;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;59;x;x;good
POST;52;x;x;good
GET;62;x;x;good
POST;48;x;x;good
GET;61;x;x;good
POST;47;x;x;good
GET;61;x;x;good
POST;51;x;x;good
GET;62;x;x;good
POST;63;x;x;good
GET;61;x;x;good
POST;53;x;x;good
GET;61;x;x;good
POST;52;x;x;good
GET;46;x;x;good
POST;46;x;x;good
GET;56;x;x;good
POST;61;x;x;good
GET;62;x;x;good
POST;58;x;x;good
GET;60;x;x;good
POST;58;x;x;good
GET;62;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;62;x;x;good
GET;1156;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;58;x;x;good
GET;57;x;x;good
POST;63;x;x;good
GET;60;x;x;good
POST;60;x;x;good
GET;61;x;x;good
POST;62;x;x;good
GET;68;x;x;good
POST;61;x;x;good
GET;69;x;x;good
POST;64;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;51;x;x;good
GET;61;x;x;good
POST;62;x;x;good
GET;56;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;66;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;63;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;65;x;x;good
POST;59;x;x;good
GET;67;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;61;x;x;good
GET;58;x;x;good
POST;46;x;x;good
GET;52;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;65;x;x;good
POST;48;x;x;good
GET;70;x;x;good
POST;56;x;x;good
GET;48;x;x;good
POST;45;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;62;x;x;good
POST;55;x;x;good
GET;50;x;x;good
POST;53;x;x;good
GET;65;x;x;good
POST;61;x;x;good
GET;53;x;x;good
POST;67;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;62;x;x;good
GET;52;x;x;good
POST;52;x;x;good
GET;60;x;x;good
POST;47;x;x;good
GET;60;x;x;good
POST;70;x;x;good
GET;59;x;x;good
POST;64;x;x;good
GET;62;x;x;good
POST;60;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;67;x;x;good
GET;54;x;x;good
POST;58;x;x;good
GET;61;x;x;good
POST;59;x;x;good
GET;62;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;63;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;61;x;x;good
GET;1126;x;x;good
POST;57;x;x;good
GET;70;x;x;good
POST;55;x;x;good
GET;64;x;x;good
POST;55;x;x;good
GET;49;x;x;good
POST;64;x;x;good
GET;61;x;x;good
POST;64;x;x;good
GET;68;x;x;good
POST;64;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;60;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;66;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;64;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;71;x;x;good
POST;64;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;66;x;x;good
POST;75;x;x;good
GET;47;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;62;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;61;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;49;x;x;good
GET;54;x;x;good
POST;64;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;64;x;x;good
GET;49;x;x;good
POST;54;x;x;good
GET;75;x;x;good
POST;57;x;x;good
GET;59;x;x;good
POST;53;x;x;good
GET;70;x;x;good
POST;49;x;x;good
GET;68;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;46;x;x;good
GET;50;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;65;x;x;good
GET;60;x;x;good
POST;53;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;67;x;x;good
POST;61;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;60;x;x;good
POST;54;x;x;good
GET;58;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;63;x;x;good
POST;60;x;x;good
GET;52;x;x;good
POST;52;x;x;good
GET;59;x;x;good
POST;71;x;x;good
GET;54;x;x;good
POST;58;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;62;x;x;good
POST;49;x;x;good
GET;1171;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;72;x;x;good
GET;55;x;x;good
POST;65;x;x;good
GET;64;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;58;x;x;good
GET;62;x;x;good
POST;69;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;67;x;x;good
GET;67;x;x;good
POST;54;x;x;good
GET;46;x;x;good
POST;63;x;x;good
GET;73;x;x;good
POST;68;x;x;good
GET;46;x;x;good
POST;66;x;x;good
GET;58;x;x;good
POST;58;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;63;x;x;good
POST;52;x;x;good
GET;66;x;x;good
POST;67;x;x;good
GET;58;x;x;good
POST;67;x;x;good
GET;55;x;x;good
POST;63;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;64;x;x;good
GET;65;x;x;good
POST;54;x;x;good
GET;49;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;44;x;x;good
POST;64;x;x;good
GET;53;x;x;good
POST;62;x;x;good
GET;63;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;57;x;x;good
GET;66;x;x;good
POST;59;x;x;good
GET;63;x;x;good
POST;72;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;61;x;x;good
POST;68;x;x;good
GET;60;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;64;x;x;good
POST;65;x;x;good
GET;58;x;x;good
POST;52;x;x;good
GET;57;x;x;good
POST;50;x;x;good
GET;57;x;x;good
POST;69;x;x;good
GET;49;x;x;good
POST;59;x;x;good
GET;73;x;x;good
POST;49;x;x;good
GET;64;x;x;good
POST;53;x;x;good
GET;53;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;1140;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;43;x;x;good
GET;43;x;x;good
POST;72;x;x;good
GET;59;x;x;good
POST;68;x;x;good
GET;62;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;61;x;x;good
POST;71;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;54;x;x;good
POST;51;x;x;good
GET;46;x;x;good
POST;71;x;x;good
GET;58;x;x;good
POST;60;x;x;good
GET;66;x;x;good
POST;68;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;62;x;x;good
POST;60;x;x;good
GET;52;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;62;x;x;good
GET;69;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;45;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;63;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;60;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;66;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;46;x;x;good
GET;57;x;x;good
POST;66;x;x;good
GET;55;x;x;good
POST;52;x;x;good
GET;53;x;x;good
POST;60;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;72;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;58;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;77;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;62;x;x;good
POST;54;x;x;good
GET;64;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;44;x;x;good
GET;61;x;x;good
POST;59;x;x;good
GET;63;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;61;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;56;x;x;good
GET;63;x;x;good
POST;47;x;x;good
GET;61;x;x;good
POST;54;x;x;good
GET;50;x;x;good
POST;64;x;x;good
GET;1158;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;47;x;x;good
GET;64;x;x;good
POST;62;x;x;good
GET;58;x;x;good
POST;68;x;x;good
GET;63;x;x;good
POST;57;x;x;good
GET;60;x;x;good
POST;56;x;x;good
GET;49;x;x;good
POST;48;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;65;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;61;x;x;good
POST;50;x;x;good
GET;52;x;x;good
POST;56;x;x;good
GET;71;x;x;good
POST;56;x;x;good
GET;62;x;x;good
POST;53;x;x;good
GET;61;x;x;good
POST;44;x;x;good
GET;49;x;x;good
POST;53;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;62;x;x;good
GET;51;x;x;good
POST;61;x;x;good
GET;44;x;x;good
POST;61;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;72;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;62;x;x;good
GET;49;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;51;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;56;x;x;good
POST;52;x;x;good
GET;55;x;x;good
POST;46;x;x;good
GET;51;x;x;good
POST;60;x;x;good
GET;53;x;x;good
POST;65;x;x;good
GET;195;x;x;good
POST;377;x;x;good
GET;67;x;x;good
POST;54;x;x;good
GET;63;x;x;good
POST;61;x;x;good
GET;55;x;x;good
POST;52;x;x;good
GET;51;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;59;x;x;good
POST;51;x;x;good
GET;60;x;x;good
POST;53;x;x;good
GET;59;x;x;good
POST;60;x;x;good
GET;53;x;x;good
POST;52;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;60;x;x;good
POST;54;x;x;good
GET;63;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;52;x;x;good
GET;61;x;x;good
POST;54;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;1103;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;59;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;72;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;54;x;x;good
POST;59;x;x;good
GET;67;x;x;good
POST;53;x;x;good
GET;61;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;49;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;61;x;x;good
POST;53;x;x;good
GET;60;x;x;good
POST;55;x;x;good
GET;64;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;65;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;58;x;x;good
POST;63;x;x;good
GET;61;x;x;good
POST;63;x;x;good
GET;52;x;x;good
POST;59;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;48;x;x;good
POST;56;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;62;x;x;good
GET;49;x;x;good
POST;51;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;67;x;x;good
GET;50;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;52;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;60;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;61;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;69;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;66;x;x;good
POST;58;x;x;good
