METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
POST;59;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;51;x;x;good
POST;53;x;x;good
GET;59;x;x;good
POST;56;x;x;good
GET;49;x;x;good
POST;55;x;x;good
GET;52;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;67;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;63;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;600;x;x;good
POST;44;x;x;good
GET;42;x;x;good
POST;63;x;x;good
GET;44;x;x;good
POST;51;x;x;good
GET;47;x;x;good
POST;50;x;x;good
GET;43;x;x;good
POST;46;x;x;good
GET;43;x;x;good
POST;42;x;x;good
GET;43;x;x;good
POST;50;x;x;good
GET;47;x;x;good
POST;44;x;x;good
GET;49;x;x;good
POST;45;x;x;good
GET;41;x;x;good
POST;53;x;x;good
GET;43;x;x;good
POST;53;x;x;good
GET;56;x;x;good
POST;51;x;x;good
GET;53;x;x;good
POST;51;x;x;good
GET;56;x;x;good
POST;52;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;65;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;55;x;x;good
GET;62;x;x;good
POST;50;x;x;good
GET;54;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;53;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;51;x;x;good
POST;62;x;x;good
GET;54;x;x;good
POST;51;x;x;good
GET;53;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;49;x;x;good
POST;45;x;x;good
GET;43;x;x;good
POST;42;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;46;x;x;good
GET;69;x;x;good
POST;55;x;x;good
GET;48;x;x;good
POST;47;x;x;good
GET;75;x;x;good
POST;76;x;x;good
GET;73;x;x;good
POST;43;x;x;good
GET;53;x;x;good
POST;51;x;x;good
GET;52;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;56;x;x;good
GET;51;x;x;good
POST;60;x;x;good
GET;57;x;x;good
POST;51;x;x;good
GET;57;x;x;good
POST;51;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;47;x;x;good
GET;45;x;x;good
POST;43;x;x;good
GET;74;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;67;x;x;good
POST;52;x;x;good
GET;60;x;x;good
POST;75;x;x;good
GET;62;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;64;x;x;good
POST;52;x;x;good
GET;58;x;x;good
POST;58;x;x;good
GET;46;x;x;good
POST;56;x;x;good
GET;51;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;67;x;x;good
GET;47;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;54;x;x;good
GET;64;x;x;good
POST;53;x;x;good
GET;53;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;58;x;x;good
GET;74;x;x;good
POST;58;x;x;good
GET;58;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;52;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;62;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;64;x;x;good
POST;59;x;x;good
GET;51;x;x;good
POST;54;x;x;good
GET;59;x;x;good
POST;53;x;x;good
GET;53;x;x;good
POST;51;x;x;good
GET;55;x;x;good
POST;52;x;x;good
GET;50;x;x;good
POST;64;x;x;good
GET;55;x;x;good
POST;65;x;x;good
GET;58;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;53;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;64;x;x;good
POST;59;x;x;good
GET;60;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;50;x;x;good
GET;60;x;x;good
POST;54;x;x;good
GET;64;x;x;good
POST;61;x;x;good
GET;45;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;52;x;x;good
POST;62;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;78;x;x;good
GET;136;x;x;good
POST;58;x;x;good
GET;202;x;x;good
POST;73;x;x;good
GET;161;x;x;good
POST;75;x;x;good
GET;59;x;x;good
POST;149;x;x;good
GET;166;x;x;good
POST;135;x;x;good
GET;143;x;x;good
POST;46;x;x;good
GET;138;x;x;good
POST;167;x;x;good
GET;169;x;x;good
POST;172;x;x;good
GET;168;x;x;good
POST;123;x;x;good
GET;167;x;x;good
POST;113;x;x;good
GET;114;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;61;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;59;x;x;good
GET;47;x;x;good
POST;58;x;x;good
GET;62;x;x;good
POST;48;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;51;x;x;good
GET;57;x;x;good
POST;63;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;53;x;x;good
GET;59;x;x;good
POST;55;x;x;good
GET;53;x;x;good
POST;57;x;x;good
GET;51;x;x;good
POST;51;x;x;good
GET;45;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;52;x;x;good
POST;43;x;x;good
GET;57;x;x;good
POST;49;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;53;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;57;x;x;good
POST;51;x;x;good
GET;45;x;x;good
POST;54;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;66;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;48;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;49;x;x;good
GET;53;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;50;x;x;good
GET;59;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;61;x;x;good
POST;53;x;x;good
GET;49;x;x;good
POST;45;x;x;good
GET;46;x;x;good
POST;55;x;x;good
GET;58;x;x;good
POST;60;x;x;good
GET;58;x;x;good
POST;61;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;50;x;x;good
POST;63;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;61;x;x;good
POST;62;x;x;good
GET;55;x;x;good
POST;51;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;62;x;x;good
GET;55;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;60;x;x;good
GET;45;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;50;x;x;good
GET;45;x;x;good
POST;53;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;53;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;51;x;x;good
GET;57;x;x;good
POST;52;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;61;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;60;x;x;good
POST;62;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;64;x;x;good
GET;61;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;61;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;53;x;x;good
GET;45;x;x;good
POST;49;x;x;good
GET;48;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;50;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;46;x;x;good
GET;47;x;x;good
POST;54;x;x;good
GET;65;x;x;good
POST;74;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;55;x;x;good
GET;61;x;x;good
POST;60;x;x;good
GET;55;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;59;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;46;x;x;good
GET;361;x;x;good
POST;123;x;x;good
GET;52;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;49;x;x;good
GET;61;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;67;x;x;good
POST;62;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;51;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;58;x;x;good
GET;60;x;x;good
POST;44;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;55;x;x;good
GET;71;x;x;good
POST;60;x;x;good
GET;58;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;52;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;71;x;x;good
POST;64;x;x;good
GET;56;x;x;good
POST;51;x;x;good
GET;57;x;x;good
POST;53;x;x;good
GET;51;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;58;x;x;good
GET;59;x;x;good
POST;55;x;x;good
GET;61;x;x;good
POST;52;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;63;x;x;good
POST;50;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;62;x;x;good
POST;55;x;x;good
GET;51;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;62;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;52;x;x;good
GET;53;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;62;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;58;x;x;good
GET;53;x;x;good
POST;61;x;x;good
GET;50;x;x;good
POST;63;x;x;good
GET;58;x;x;good
POST;49;x;x;good
GET;42;x;x;good
POST;43;x;x;good
GET;46;x;x;good
POST;44;x;x;good
GET;45;x;x;good
POST;56;x;x;good
GET;52;x;x;good
POST;59;x;x;good
GET;61;x;x;good
POST;49;x;x;good
GET;50;x;x;good
POST;53;x;x;good
GET;51;x;x;good
POST;52;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;47;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;51;x;x;good
POST;61;x;x;good
GET;60;x;x;good
POST;52;x;x;good
GET;51;x;x;good
POST;54;x;x;good
GET;48;x;x;good
POST;49;x;x;good
GET;64;x;x;good
POST;49;x;x;good
GET;61;x;x;good
POST;45;x;x;good
GET;44;x;x;good
POST;61;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;65;x;x;good
GET;66;x;x;good
POST;52;x;x;good
GET;60;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;54;x;x;good
GET;50;x;x;good
POST;44;x;x;good
GET;61;x;x;good
POST;67;x;x;good
GET;56;x;x;good
POST;50;x;x;good
GET;46;x;x;good
POST;51;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;59;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;50;x;x;good
GET;50;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;54;x;x;good
GET;60;x;x;good
POST;52;x;x;good
GET;58;x;x;good
POST;63;x;x;good
GET;54;x;x;good
POST;53;x;x;good
GET;60;x;x;good
POST;54;x;x;good
GET;50;x;x;good
POST;55;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;60;x;x;good
GET;63;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;48;x;x;good
POST;49;x;x;good
GET;47;x;x;good
POST;62;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;61;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;61;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;60;x;x;good
POST;60;x;x;good
GET;54;x;x;good
POST;53;x;x;good
