METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;23;HIT;MISS;good
POST;33;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;37;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;22;x;HIT;good
GET;11;HIT;MISS;good
POST;33;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;41;x;HIT;good
GET;15;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;18;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;36;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;33;x;HIT;good
GET;11;HIT;MISS;good
POST;33;x;HIT;good
GET;18;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;36;x;HIT;good
GET;11;HIT;MISS;good
POST;34;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;23;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;9;HIT;MISS;good
POST;33;x;HIT;good
GET;23;HIT;MISS;good
POST;41;x;HIT;good
GET;10;HIT;MISS;good
POST;35;x;HIT;good
GET;11;HIT;MISS;good
POST;33;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;34;x;HIT;good
GET;19;HIT;MISS;good
POST;29;x;HIT;good
GET;8;HIT;MISS;good
POST;22;x;HIT;good
GET;10;HIT;MISS;good
POST;32;x;HIT;good
GET;11;HIT;MISS;good
POST;32;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;10;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;34;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;19;HIT;MISS;good
POST;26;x;HIT;good
GET;16;HIT;MISS;good
POST;51;x;HIT;good
GET;14;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;20;x;HIT;good
GET;11;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;24;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;36;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;9;HIT;MISS;good
POST;31;x;HIT;good
GET;16;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;33;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;37;x;HIT;good
GET;22;HIT;MISS;good
POST;37;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;18;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;35;x;HIT;good
GET;18;HIT;MISS;good
POST;23;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;19;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;12;HIT;MISS;good
POST;37;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;31;x;HIT;good
GET;11;HIT;MISS;good
POST;37;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;29;HIT;MISS;good
POST;31;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;11;HIT;MISS;good
POST;24;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;12;HIT;MISS;good
POST;39;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;35;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;10;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;36;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;16;HIT;MISS;good
POST;35;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;35;x;HIT;good
GET;13;HIT;MISS;good
POST;21;x;HIT;good
GET;11;HIT;MISS;good
POST;18;x;HIT;good
GET;11;HIT;MISS;good
POST;32;x;HIT;good
GET;17;HIT;MISS;good
POST;39;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;18;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;21;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;11;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;33;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;22;x;HIT;good
GET;10;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;32;x;HIT;good
GET;14;HIT;MISS;good
POST;1153;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;37;x;HIT;good
GET;16;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;11;HIT;MISS;good
POST;31;x;HIT;good
GET;10;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;24;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;25;x;HIT;good
GET;24;HIT;MISS;good
POST;29;x;HIT;good
GET;11;HIT;MISS;good
POST;34;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;33;x;HIT;good
GET;18;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;113;HIT;MISS;good
POST;163;x;HIT;good
GET;225;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;36;x;HIT;good
GET;17;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;30;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;20;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;23;x;HIT;good
GET;13;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;31;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;16;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;26;x;HIT;good
GET;21;HIT;MISS;good
POST;32;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;24;HIT;MISS;good
POST;26;x;HIT;good
GET;16;HIT;MISS;good
POST;33;x;HIT;good
GET;11;HIT;MISS;good
POST;19;x;HIT;good
GET;13;HIT;MISS;good
POST;20;x;HIT;good
GET;14;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;35;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;31;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;10;HIT;MISS;good
POST;27;x;HIT;good
GET;13;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;36;x;HIT;good
GET;14;HIT;MISS;good
POST;35;x;HIT;good
GET;22;HIT;MISS;good
POST;35;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;33;x;HIT;good
GET;21;HIT;MISS;good
POST;33;x;HIT;good
GET;17;HIT;MISS;good
POST;26;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;18;HIT;MISS;good
POST;32;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;18;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;16;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;37;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;32;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;15;HIT;MISS;good
POST;25;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;19;HIT;MISS;good
POST;30;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;25;x;HIT;good
GET;13;HIT;MISS;good
POST;34;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;13;HIT;MISS;good
POST;34;x;HIT;good
GET;13;HIT;MISS;good
POST;30;x;HIT;good
GET;17;HIT;MISS;good
POST;24;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;11;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;34;x;HIT;good
GET;12;HIT;MISS;good
POST;31;x;HIT;good
GET;15;HIT;MISS;good
POST;29;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;16;HIT;MISS;good
POST;27;x;HIT;good
GET;17;HIT;MISS;good
POST;17;x;HIT;good
GET;14;HIT;MISS;good
POST;31;x;HIT;good
GET;10;HIT;MISS;good
POST;21;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;33;x;HIT;good
GET;16;HIT;MISS;good
POST;32;x;HIT;good
GET;12;HIT;MISS;good
POST;39;x;HIT;good
GET;18;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;36;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;20;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;35;x;HIT;good
GET;15;HIT;MISS;good
POST;39;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;18;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;16;x;HIT;good
GET;9;HIT;MISS;good
POST;24;x;HIT;good
GET;21;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;31;x;HIT;good
GET;11;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;36;x;HIT;good
GET;14;HIT;MISS;good
POST;27;x;HIT;good
GET;11;HIT;MISS;good
POST;18;x;HIT;good
GET;8;HIT;MISS;good
POST;16;x;HIT;good
GET;12;HIT;MISS;good
POST;23;x;HIT;good
GET;12;HIT;MISS;good
POST;33;x;HIT;good
GET;11;HIT;MISS;good
POST;29;x;HIT;good
GET;10;HIT;MISS;good
POST;28;x;HIT;good
GET;11;HIT;MISS;good
POST;26;x;HIT;good
GET;11;HIT;MISS;good
POST;31;x;HIT;good
GET;12;HIT;MISS;good
POST;31;x;HIT;good
GET;16;HIT;MISS;good
POST;32;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;16;HIT;MISS;good
POST;28;x;HIT;good
GET;19;HIT;MISS;good
POST;24;x;HIT;good
GET;16;HIT;MISS;good
POST;29;x;HIT;good
GET;17;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;12;HIT;MISS;good
POST;19;x;HIT;good
GET;19;HIT;MISS;good
POST;29;x;HIT;good
GET;16;HIT;MISS;good
POST;34;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;18;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;15;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;14;HIT;MISS;good
POST;45;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;14;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;30;x;HIT;good
GET;1096;HIT;MISS;good
POST;28;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;15;HIT;MISS;good
POST;26;x;HIT;good
GET;14;HIT;MISS;good
POST;35;x;HIT;good
GET;12;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;12;HIT;MISS;good
POST;29;x;HIT;good
GET;14;HIT;MISS;good
POST;29;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;24;HIT;MISS;good
POST;27;x;HIT;good
GET;12;HIT;MISS;good
POST;25;x;HIT;good
GET;14;HIT;MISS;good
POST;26;x;HIT;good
GET;12;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;26;x;HIT;good
GET;13;HIT;MISS;good
POST;27;x;HIT;good
GET;22;HIT;MISS;good
POST;28;x;HIT;good
GET;13;HIT;MISS;good
POST;25;x;HIT;good
GET;15;HIT;MISS;good
